nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -4.873444444444394e+19, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.297222222222167e+19, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -5.720999999999941e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -1.9069999999999803e+19, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.3307777777777537e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500
153780.02209, 1.28918e+19, -3.178333333333301e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500
