nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.16411760698869587
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10109266074311694
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.38358476413978254
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7219393130535019
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5410314405500103
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5350812683519153
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5119335194537442
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5204981709416243
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.45419865328570924
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.16715426681654677
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.26730325160713664
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0677273279112937
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.41966892329909716
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20608416170712715
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.11711786894662846
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.09483737920516755
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.31205172325642133
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.140466848866592
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.09118955644769683
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.35061179013920346
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5460123806988361
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5405577203184643
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5194126577013665
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5272511590392027
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.46683578099586237
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.1927231993208118
153780.02209, 1.28918e+19, -3.6021111111110738e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.027059810235982446
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6128606890429609
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5722175405828899
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4561294829215658
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.49305556491910535
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2926450550745242
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.0892543100955228
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.07940066849690357
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5862636835735573
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5647667993473299
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48887728456469387
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5153607598469665
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3484390837473653
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.06922499392091017
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11617640566751884
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.37810262253139976
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5451045683190124
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5401918896656731
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5214184549727886
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5282798540433666
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.47678243292452316
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2795599083013803
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34960693124187386
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10006441744740407
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6433187520980996
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6362048550462884
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6119714405861227
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6203813541379094
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5659840794567977
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4341482806600232
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4740893526341308
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2664900551370137
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.10325743181155048
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6325276597799956
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6272852958657734
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6083717255491098
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6150935703031181
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5691618578860055
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.44429723797194703
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4832743670351714
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.27651879185926925
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.09823650149742393
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5937289573422794
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5914403154949491
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5828697671847343
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5859688268388632
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5633938049444575
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.48409592084768505
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5116973256506688
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.33937130805854965
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.06889109688553617
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6489244134387803
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6480840925096173
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6449887679963624
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6461032294947211
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6381985569320395
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.6121877142787624
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6211064992010401
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.5644885915973743
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.43115318543073766
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.646992603161546
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6462165274705785
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6433421825518646
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6443793393824382
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.636965007849898
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6119867022303013
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6206204881560272
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.565168836136222
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.43239202296239754
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6348935353250631
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6343523426240203
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6323272208937551
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.633060333466192
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6277239575865786
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.6084959246001607
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6153260771513026
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5687489203386543
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4429157153882351
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6035097636130955
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5531955563065646
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.420199544203279
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4608559871968074
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2507773234237635
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.11370241416365452
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.06398931921998297
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5797306689121519
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5561327367168798
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4737525705032202
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5023478238455825
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3253688184326947
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.07143901583695039
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.09193578893613404
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.402466991949207
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5422696825400773
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5372060266838583
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5178450036415135
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5249244682873809
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.47177408280578903
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2687274225175227
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34066664162314125
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.11360515387056164
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6324332557284983
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6138679662479477
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5641585254380012
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5787415192920683
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5057221713031905
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3706115129833852
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.41028254352412274
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2079585714096391
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.14351007466777677
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6256247489791265
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6182798004186089
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5921021770146154
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6013705662056592
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5396730933444518
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3951421390362537
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4373551641030356
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22467197800946187
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.13318753149456464
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5873332326458723
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5847937127185437
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5752930572653151
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5787299392597289
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5537694479275396
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4672220373632095
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4971609715461979
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.31392811358879363
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.07691526391237456
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.49516387726968564
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3640365222451655
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6389897035310425
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6359356949223371
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.625606180980167
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6293776229113299
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6043931653114095
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5534944670811384
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.49952704250146657
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6285013139357467
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6277273139862487
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6248359154075134
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.6258845125755591
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6182935766191587
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5912905009697762
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6008446263443071
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5374967025998948
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3919450087746201
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5048088066619325
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3271107643049255
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05356062287898204
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.09875600936580085
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15701434502971773
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5004225154332433
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.41162787847282506
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8148005989685246
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.524257330810696
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47162517267109016
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.25198710032356914
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.33409680985429735
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.035089143567772034
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3670337734345148
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27266435437193187
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7116117499230885
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5268861543544935
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5206383297067002
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4962943880056697
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5052892475246287
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.43532002777434714
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12411433365171824
153780.02209, 1.28918e+19, -4.0258888888888476e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2359265940694858
